species,target
Adenophorus_periens,1
Asplenium_peruvianum_insulare,1
Bidens_campylotheca_pentamera,1
Bidens_campylotheca_waihoienss,1
Clermontia_oblongifolia_maunss,1
Clermontia_peleana_singuliflor,1
Clermontia_samuelii_hanaensis,1
Clermontia_samuelii_samuelii,1
Cyanea_asplenifolia,1
Cyanea_copelandii_haleakalanss,1
Cyanea_duvalliorum,1
Cyanea_glabra,1
Cyanea_hamatiflora_hamatiflora,1
Cyanea_horrida,1
Cyanea_kunthiana,1
Cyanea_maritae,1
Cyanea_mceldowneyi,1
Cyclosorus_boydiae,1
Cyrtandra_ferripilosa,1
Diplazium_molokaiense,1
Geranium_hanaense,1
Geranium_multiflorum,1
Huperzia_mannii,1
Joinvillea_ascendens_ascendens,1
Melicope_balloui,1
Melicope_ovalis,1
Mucuna_persericea,1
Peperomia_subpetiolata,1
Phyllostegia_bracteata,1
Phyllostegia_haliakalae,1
Phyllostegia_macrophylla,1
Phyllostegia_mannii,1
Phyllostegia_pilosa,1
Platanthera_holochila,1
Schiedea_jacobii,1
Wikstroemia_villosa,1
