"uniqueId","taxon","population"
103,"Mucuna_persericea",4
153,"Melicope_balloui",1
193,"Cyanea_horrida",2
193,"Geranium_multiflorum",8
195,"Bidens_campylotheca_pentamera",2
195,"Cyanea_copelandii_haleakalanss",2
195,"Cyanea_hamatiflora_hamatiflora",2
195,"Cyanea_kunthiana",8
195,"Cyanea_maritae",1
195,"Joinvillea_ascendens_ascendens",4
195,"Phyllostegia_bracteata",3
195,"Phyllostegia_haliakalae",1
195,"Phyllostegia_macrophylla",1
197,"Cyanea_asplenifolia",7
197,"Huperzia_mannii",5
312,"Phyllostegia_haliakalae",2
313,"Phyllostegia_haliakalae",3
314,"Bidens_campylotheca_waihoienss",1
314,"Clermontia_oblongifolia_maunss",3
314,"Clermontia_samuelii_hanaensis",2
314,"Clermontia_samuelii_samuelii",2
314,"Cyanea_copelandii_haleakalanss",4
314,"Cyanea_kunthiana",9
314,"Cyclosorus_boydiae",1
316,"Clermontia_samuelii_hanaensis",3
316,"Cyanea_kunthiana",10
317,"Clermontia_oblongifolia_maunss",4
317,"Melicope_ovalis",1
322,"Clermontia_oblongifolia_maunss",5
322,"Clermontia_samuelii_hanaensis",6
322,"Cyanea_mceldowneyi",2
333,"Cyanea_horrida",4
333,"Diplazium_molokaiense",1
333,"Geranium_multiflorum",10
335,"Geranium_multiflorum",11
335,"Platanthera_holochila",3
338,"Asplenium_peruvianum_insulare",1
338,"Clermontia_samuelii_samuelii",3
338,"Cyanea_horrida",5
338,"Cyanea_kunthiana",12
338,"Geranium_multiflorum",13
338,"Platanthera_holochila",4
339,"Clermontia_oblongifolia_maunss",6
339,"Cyanea_copelandii_haleakalanss",5
339,"Cyanea_kunthiana",13
339,"Cyanea_mceldowneyi",3
340,"Cyanea_copelandii_haleakalanss",6
340,"Cyanea_mceldowneyi",4
344,"Clermontia_samuelii_samuelii",4
345,"Clermontia_samuelii_hanaensis",7
345,"Cyanea_mceldowneyi",5
346,"Clermontia_samuelii_samuelii",5
346,"Cyanea_horrida",6
346,"Geranium_multiflorum",14
352,"Clermontia_samuelii_hanaensis",10
352,"Clermontia_samuelii_samuelii",6
352,"Cyanea_horrida",7
352,"Cyanea_kunthiana",17
352,"Cyrtandra_ferripilosa",1
352,"Geranium_hanaense",1
352,"Phyllostegia_bracteata",4
353,"Bidens_campylotheca_waihoienss",2
353,"Clermontia_samuelii_hanaensis",11
365,"Cyrtandra_ferripilosa",2
365,"Wikstroemia_villosa",2
366,"Cyanea_hamatiflora_hamatiflora",4
366,"Cyanea_kunthiana",21
366,"Cyanea_maritae",4
366,"Huperzia_mannii",6
366,"Wikstroemia_villosa",3
413,"Cyanea_copelandii_haleakalanss",7
413,"Cyanea_mceldowneyi",7
435,"Cyanea_duvalliorum",1
435,"Cyanea_maritae",5
435,"Cyanea_mceldowneyi",9
435,"Diplazium_molokaiense",3
435,"Peperomia_subpetiolata",1
435,"Phyllostegia_pilosa",2
435,"Wikstroemia_villosa",4
436,"Cyanea_maritae",6
436,"Cyanea_mceldowneyi",10
438,"Cyanea_asplenifolia",11
438,"Cyanea_duvalliorum",2
439,"Cyanea_asplenifolia",12
439,"Cyanea_duvalliorum",3
451,"Clermontia_samuelii_samuelii",7
452,"Clermontia_oblongifolia_maunss",7
459,"Clermontia_samuelii_samuelii",8
459,"Cyrtandra_ferripilosa",3
474,"Melicope_ovalis",2
476,"Melicope_ovalis",3
490,"Cyanea_hamatiflora_hamatiflora",7
490,"Cyanea_kunthiana",24
490,"Cyrtandra_ferripilosa",4
490,"Huperzia_mannii",10
490,"Wikstroemia_villosa",5
509,"Clermontia_samuelii_hanaensis",14
509,"Clermontia_samuelii_samuelii",9
509,"Geranium_multiflorum",15
510,"Bidens_campylotheca_pentamera",8
510,"Bidens_campylotheca_waihoienss",3
510,"Cyanea_hamatiflora_hamatiflora",8
510,"Cyanea_kunthiana",26
510,"Phyllostegia_bracteata",6
510,"Phyllostegia_haliakalae",4
510,"Phyllostegia_macrophylla",3
511,"Bidens_campylotheca_pentamera",9
511,"Bidens_campylotheca_waihoienss",4
511,"Cyanea_hamatiflora_hamatiflora",9
511,"Cyanea_kunthiana",27
511,"Cyclosorus_boydiae",6
511,"Huperzia_mannii",11
511,"Joinvillea_ascendens_ascendens",13
511,"Melicope_ovalis",4
511,"Phyllostegia_bracteata",7
511,"Phyllostegia_haliakalae",5
511,"Phyllostegia_macrophylla",4
512,"Bidens_campylotheca_pentamera",10
512,"Bidens_campylotheca_waihoienss",5
512,"Cyanea_asplenifolia",13
512,"Cyanea_copelandii_haleakalanss",9
512,"Cyanea_hamatiflora_hamatiflora",10
512,"Cyanea_kunthiana",28
512,"Cyanea_maritae",8
512,"Cyclosorus_boydiae",7
512,"Huperzia_mannii",12
512,"Joinvillea_ascendens_ascendens",14
512,"Melicope_balloui",2
512,"Melicope_ovalis",5
512,"Phyllostegia_bracteata",8
512,"Phyllostegia_haliakalae",6
512,"Phyllostegia_macrophylla",5
515,"Cyanea_horrida",11
515,"Geranium_multiflorum",16
516,"Cyrtandra_ferripilosa",5
517,"Bidens_campylotheca_pentamera",11
517,"Bidens_campylotheca_waihoienss",6
517,"Cyanea_copelandii_haleakalanss",10
517,"Cyanea_hamatiflora_hamatiflora",12
517,"Cyanea_kunthiana",30
517,"Cyanea_maritae",9
517,"Cyclosorus_boydiae",8
517,"Phyllostegia_bracteata",9
517,"Phyllostegia_haliakalae",7
517,"Phyllostegia_macrophylla",6
518,"Bidens_campylotheca_waihoienss",7
518,"Cyanea_copelandii_haleakalanss",11
518,"Cyanea_hamatiflora_hamatiflora",13
518,"Cyanea_horrida",12
518,"Cyanea_maritae",10
518,"Huperzia_mannii",13
518,"Joinvillea_ascendens_ascendens",16
518,"Melicope_ovalis",6
518,"Phyllostegia_macrophylla",7
546,"Asplenium_peruvianum_insulare",3
546,"Geranium_multiflorum",17
548,"Clermontia_samuelii_samuelii",10
548,"Cyanea_horrida",14
548,"Cyanea_kunthiana",32
548,"Geranium_multiflorum",18
548,"Schiedea_jacobii",1
549,"Clermontia_samuelii_samuelii",11
549,"Cyanea_horrida",15
553,"Clermontia_oblongifolia_maunss",10
553,"Clermontia_samuelii_hanaensis",15
614,"Asplenium_peruvianum_insulare",4
614,"Geranium_multiflorum",19
616,"Asplenium_peruvianum_insulare",5
616,"Cyanea_horrida",16
616,"Diplazium_molokaiense",4
616,"Geranium_multiflorum",20
616,"Melicope_balloui",4
616,"Phyllostegia_bracteata",10
617,"Diplazium_molokaiense",5
617,"Phyllostegia_bracteata",11
617,"Phyllostegia_pilosa",3
618,"Wikstroemia_villosa",6
744,"Bidens_campylotheca_waihoienss",8
744,"Clermontia_samuelii_hanaensis",16
744,"Cyanea_kunthiana",38
744,"Cyanea_maritae",11
744,"Cyclosorus_boydiae",10
744,"Phyllostegia_bracteata",13
744,"Phyllostegia_macrophylla",8
750,"Bidens_campylotheca_waihoienss",10
750,"Cyclosorus_boydiae",11
757,"Asplenium_peruvianum_insulare",7
757,"Cyanea_horrida",17
757,"Phyllostegia_bracteata",15
757,"Phyllostegia_pilosa",4
758,"Wikstroemia_villosa",7
878,"Cyanea_mceldowneyi",16
901,"Cyanea_copelandii_haleakalanss",15
901,"Cyanea_glabra",1
908,"Cyanea_glabra",3
908,"Cyanea_hamatiflora_hamatiflora",22
908,"Cyanea_kunthiana",47
908,"Cyanea_maritae",13
908,"Cyclosorus_boydiae",16
909,"Clermontia_samuelii_hanaensis",17
909,"Cyanea_glabra",4
909,"Cyanea_mceldowneyi",17
910,"Cyanea_mceldowneyi",18
915,"Bidens_campylotheca_waihoienss",12
915,"Clermontia_oblongifolia_maunss",11
915,"Cyanea_copelandii_haleakalanss",17
915,"Cyanea_hamatiflora_hamatiflora",25
915,"Cyanea_maritae",14
915,"Cyclosorus_boydiae",19
915,"Huperzia_mannii",18
915,"Melicope_balloui",5
