uniqueID,elevpopref,bioregion,area_km2,elev_mean,layer,path,sp_20,sp_21,sp_22,sp_23,sp_24,sp_25,sp_26,sp_27,sp_28,sp_29,sp_30,sp_31,sp_32,sp_33,sp_34,sp_35,sp_36,sp_37,sp_38,sp_39,sp_40,sp_41,sp_42,sp_43,sp_44,sp_45,sp_46,sp_47,sp_48,sp_49,sp_50
3001,Hoolawa-Waipio_a,EMaui,2.59718868566578,0,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.02817796273157,0.00045055677765049,0.0116628273390234,0.022529764752835,0.00963345831260085,0.0116595762781799,0.194416533410549,0.456975573301315,0.39213360697031,0.04040352627635,1.54709705100231E-06,0.352530387043953,5.5337276356187E-42,0.56678591966629,0.486472335457802,0.517342868447304,0.271646712720394,0.458132800459862,1.17665489907104E-08,6.26258949421032E-09,8.54474506922997E-05,0.233941343426704,7.30200221492E-18,0.0411765839904547,0.0163696977309883,6.55009671390871E-08,0.022529764752835,0.0437793862074614,0,0.52836871445179,0.0211541797034442
3002,Kawakoe-Honomaele_f,EMaui,2.0688146694463,500,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.950724869966507,1.00390016021568E-15,0.644920283555985,0.0798086650669575,0.639417546987534,0.644826078414917,0.905957913398743,0.780688858032227,3.49591749591784E-12,0.786282873153687,0.0153588763438165,0.213889909535646,7.68513371296977E-13,0.774772030115128,0.968248200416565,0.777980762720108,0.921587789058685,0.780871397256851,0.000236922087850644,5.59103605401345E-31,0.939480298757553,0.290141186118126,6.26835847697294E-05,0.543008434772491,0.134561516344547,0.835566258430481,0.0798086650669575,0.119549617916346,0.140925338771194,0.834142684936523,0.773518741130829
3003,Haleakala-Papaanui_d,EMaui,1.98134751926448,1500,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.151445899158716,1.44948087597185E-15,0.110332052223384,0.843669034540653,0.0154984457185492,0.110361820086837,0.0299196406267583,0.0232094172388315,1.4755622078065E-20,0.109645142219961,3.05335463508527E-05,7.73381293583952E-06,5.33299671587883E-05,0.0524461218155921,0.086641744710505,0.0398262557573617,0.0381963853724301,0.0233330894261599,1.07872966992982E-32,0.283911736682057,1.05412262882965E-05,0.00764715974219143,0.00232797558419406,0.907764278352261,0.0787543840706348,0.0840892884880304,0.843669034540653,0.969876743853092,0.97318172454834,0.0563533105887473,0.199862979352474
3004,Kaukauai-Oheo_j,EMaui,1.87065590983998,1200,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.748793951102665,7.40848583281799E-14,0.440045250313623,0.422224453517369,0.700949600764683,0.440059146710805,0.438517442771367,0.251805324639593,4.70103739021112E-16,0.788378919873919,0.192117424947875,0.00254195522783058,0.000270069566909115,0.436151725905282,0.582443731171744,0.381439157894679,0.354906984737941,0.252014626349722,1.16005483171265E-13,1.10036071818916E-13,0.0300310565424817,0.448921855006899,0.324777472232069,0.775558156626565,0.736926998410906,0.423558345862797,0.422224453517369,0.55590374980654,0.612487639699663,0.468565208571298,0.71405212368284
3005,Ahihi_Kinau_d,EMaui,1.97053929430624,228.374792869696,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0136044003302231,0.587335210293531,0.00478350673802197,0.0894715478643775,0.000436997477663681,0.00478213257156312,0.0300544349011034,0.0582544254139066,0.0312204137444496,0.0131228166865185,8.28888489963486E-11,0.0479401019401848,1.43621181556347E-40,0.0944120567291975,0.0751239554956555,0.0724475728347898,0.0390665456652641,0.0586187806911767,3.0886632977456E-05,0.315409388393164,4.76985071884428E-07,0.00671119551407173,1.68227326357599E-18,0.122086798772216,0.002719517913647,1.74343544045996E-07,0.0894715478643775,0.16875728033483,0,0.0773770036175847,0.0101645879331045
3006,Hanawi_c,EMaui,2.22801874421837,2226.27688207861,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.638261803171851,4.67883711709417E-19,0.460540473461151,0.59477318146012,0.619467824697495,0.460660996762189,0.148317005146633,0.102332496168939,4.70234711536405E-20,0.547926425933838,0.702421135523102,4.6884128178962E-05,0.0262334670723331,0.1824409047311,0.316166491671042,0.162147666920315,0.166207854043354,0.102470381016081,2.68194641043655E-28,8.23739355260845E-09,0.0105947795937854,0.175632579421455,0.452327139675617,0.905490436337211,0.738256863572381,0.353814948688854,0.59477318146012,0.683540766889399,0.686594941399314,0.218979801643978,0.703314667398279
3007,Hanawi_b,EMaui,2.21321293983066,1797.12521785762,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.842827898263931,2.11285517833084E-15,0.539268812537193,0.384287172555923,0.827894878387451,0.539305827021599,0.450198727846146,0.271917855739593,3.03599978846923E-16,0.865857714414597,0.290583935379982,0.00220369069138542,0.0358721017204971,0.432104080915451,0.617564794421196,0.393198102712631,0.390930905938148,0.272005319595337,9.79998590881217E-14,4.56600682548642E-14,0.0988079104572535,0.51635282933712,0.572850567102432,0.798805475234985,0.813643151521683,0.498628038167953,0.384287172555923,0.493620279431343,0.532725673913956,0.483537793159485,0.812933927774429
3008,Hanawi_a,EMaui,2.44662695143102,1413.67204257721,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.932586583826277,4.65343638683028E-13,0.511522471904755,0.243010012639893,0.709159049722883,0.511475344498952,0.786672439840105,0.481757210360633,2.64963674671029E-13,0.974719120396508,0.0387465436425474,0.0462721028468675,4.30211270681602E-10,0.683104601171282,0.811397221353319,0.631614552603828,0.606739150153266,0.481734434763591,1.69685838570367E-06,3.79902060275206E-19,0.275970250368118,0.748212297757467,0.00267700939245212,0.669009745121002,0.599549197488361,0.596327662467957,0.243010012639893,0.347964223888185,0.428065674172507,0.7195466293229,0.758614487118191
3009,Hoalua,EMaui,0.002128972619657,131.863074355394,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3010,Honomaele_komohana_a,EMaui,2.26951679720974,20.9413069961712,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0079780358064454,0.00100286039742059,0.00355690925789531,0.00819273895467632,0.00220667936082464,0.00355593339190818,0.152997309342027,0.408568911254406,0.764136753976345,0.0122057806584053,1.20530181613177E-07,0.309375301003456,1.52391207995324E-43,0.504230473190546,0.435259997844696,0.458021529018879,0.233195167034864,0.409778751432896,6.89271507925415E-10,3.57813128848417E-08,1.40261887793258E-05,0.169486092403531,6.55317658574403E-19,0.0144175932509825,0.00456270576978568,1.24218483277261E-08,0.00819273895467632,0.0160693775978871,0,0.468242403119802,0.00653976676403545
3011,Honomanu-Nuaailua_b,EMaui,1.97840219357308,213.525655758181,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.187420330941677,1.32205434747827E-07,0.069090886041522,0.0463697724044323,0.107454366981983,0.0690710358321667,0.483646954099337,0.8387238184611,0.0200882252926628,0.225367198387782,3.20873192928654E-05,0.686671684185664,3.08510439206608E-36,0.902595321337382,0.806047668059667,0.893852919340134,0.56002809604009,0.838956852753957,2.1064917101891E-05,3.99254347315008E-18,0.0177268612508972,0.927687793970108,2.64082659514849E-15,0.124702221403519,0.105495949586232,2.37770602969552E-06,0.0463697724044323,0.0874308620889982,0,0.893105208873749,0.107909598698219
3012,Honomanu-Nuaailua_a,EMaui,2.05072083343889,83.9841826923077,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0700288654770702,1.89420025265008E-06,0.0285332868807018,0.0258005291689187,0.0457596066407859,0.0285252467729151,0.34603264182806,0.744629561901093,0.214213743805885,0.0988931977190077,1.07339793657957E-05,0.581694293767214,1.68299623973879E-39,0.808208830654621,0.719971537590027,0.795544631779194,0.454932566732168,0.745212227106094,1.2144486108423E-07,2.85130390276867E-14,0.0030657150055049,0.723062664270401,1.4628457088159E-16,0.0611077651847154,0.0475236165802926,2.56017218980276E-07,0.0258005291689187,0.0497303092852235,0,0.795808099210262,0.0463527790270746
3013,Honomanu-Piinaau-Keanae_d,EMaui,1.94295337599604,1904.67585575505,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.430636048316956,7.11797194943116E-13,0.263876515626907,0.608345317840576,0.166723653674126,0.263903191685677,0.188005535304546,0.114713923633099,1.5985967582908E-17,0.408247196674347,0.0242874215357006,0.000353721284045605,0.00024061654326033,0.235224004089832,0.329312765598297,0.18923003077507,0.170623736083508,0.115043264627457,1.34266643134963E-18,2.54035529767549E-06,0.000747196044540033,0.100645578280091,0.0603217348456383,0.822324448823929,0.33949054479599,0.233972954750061,0.608345317840576,0.767982053756714,0.813928359746933,0.245515017211437,0.472063606977463
3014,Honomanu-Piinaau-Keanae_c,EMaui,2.26342681776698,1679.02985400822,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.577416330575943,1.37599878323111E-11,0.316689565777779,0.482056401669979,0.36851678788662,0.316690269857645,0.357950318604708,0.202259790152311,2.10249478401432E-15,0.598413236439228,0.0860546678304672,0.00325449775846209,3.280076248946E-07,0.386668924242258,0.481924492865801,0.319860558956861,0.279117872938514,0.202632691711187,2.01662252704037E-11,1.54813028125115E-09,0.00466781582508702,0.254403667524457,0.0544746953528374,0.754845075309277,0.492154259234667,0.316618356853724,0.482056401669979,0.646556496620178,0.726107716560364,0.394116703420877,0.559234768152237
3015,Iao_Valley_akau,EMaui,2.63047906034803,8.57229368840743,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.000382137042134463,0.144225004773874,0.000182158767599433,0.0038265518244141,1.60752231295191E-05,0.000182109100793381,0.0185352450666519,0.0580596044086493,0.913579303484697,0.000516015725084939,1.36335780447257E-12,0.0438295353490573,1.07792189563447E-46,0.0825435731273431,0.0688705828327399,0.0666451393984831,0.0327745392345465,0.0584264311652917,2.43985560387772E-10,0.0142264993538937,1.5643041767915E-08,0.00582606667796007,1.46540503169056E-21,0.00534518243064388,0.000101551625518298,5.46851740706584E-10,0.0038265518244141,0.00752949469292966,0,0.0700565840189274,0.000376351670778464
3016,Kahawaihapapa-Heleleikeoha_makai_c,EMaui,2.08014654377872,871.819967656012,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.879366065774645,1.11419250639349E-11,0.383441473756518,0.0916993830885206,0.432761383908136,0.383348452193396,0.976488624300275,0.894906580448151,3.74627244146909E-08,0.739279125417982,0.00157672658263307,0.865966013499669,1.40911874609232E-21,0.950233467987606,0.966202233518873,0.936006460871015,0.876480570861271,0.894798295838492,0.370656558445522,1.7244666413546E-26,0.536345899105072,0.637784012726375,6.41227423143447E-09,0.429750378642763,0.202488775764193,0.113309512447034,0.0916993830885206,0.151318494762693,4.37973134560519E-28,0.965033369404929,0.514362846102033
3017,Kahawaihapapa-Heleleikeoha_makai_b,EMaui,1.95466066865174,639.998483469821,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.718067407608032,3.89556734863788E-10,0.260823986596531,0.086799207660887,0.322745475504133,0.260752970973651,0.875267558627658,0.915108455551995,3.67763437559966E-06,0.620020045174493,0.000460873775106544,0.888325101799435,4.89268159192216E-26,0.98863552014033,0.936150828997294,0.972032964229584,0.798736221260495,0.914948344230652,0.296172498000993,5.22767223779983E-24,0.276412326428625,0.850885000493791,5.27768800643298E-11,0.33460987938775,0.212523167332013,0.00400819033125622,0.086799207660887,0.150198116898537,0,0.987352324856652,0.369001083903843
3018,Kahawaihapapa-Heleleikeoha_makai_a,EMaui,2.12432814347396,470.54611346002,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.509250531593958,1.03934096267682E-08,0.169736425081889,0.0795955409606298,0.235080182552338,0.169687959882948,0.726887861887614,0.878628823492262,0.000104944128906936,0.478034840689765,0.000164913363631866,0.799839503235287,1.75364627865978E-30,0.973966088559892,0.882274071375529,0.952721297740936,0.694068491458893,0.878575119707319,0.0275501255463395,6.88782172362812E-21,0.105708830058575,0.982401563061608,7.17421143229474E-13,0.252897236082289,0.200146789352099,0.000167150772742591,0.0795955409606298,0.142824043830236,0,0.961619940068987,0.253594118687842
3019,Kailua_Gulch_hikina_h,EMaui,2.28207289752682,276.548778374632,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.044180391356349,0.407592025399208,0.0145297506824136,0.107294153422117,0.00211786791915074,0.0145255557261407,0.0825214669108391,0.138697537779808,0.00633754655718803,0.0420111302286387,1.87570285414829E-09,0.116724932193756,2.0811091271541E-39,0.223303207755089,0.177867394685745,0.175176671147347,0.0967864625155926,0.1394277356565,9.80037268163869E-05,0.0942760637030005,3.72374522612517E-06,0.0243391305208206,1.75368167806675E-17,0.153538072109222,0.0105430639348924,8.35611410821002E-07,0.107294153422117,0.200364871323109,0,0.186491538584232,0.0301623890176415
3020,Kailua_Gulch_hikina_g,EMaui,2.20427028682687,224.790021069619,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0325937680900097,0.352635997864935,0.0113451262522075,0.0870537343952391,0.00161296201662885,0.0113418663127555,0.0735816847946909,0.136952553358343,0.0196043656518062,0.0330462223953671,1.1141575655898E-09,0.112697881129053,1.44223817745921E-40,0.214509396089448,0.172021874123149,0.169877755973074,0.091948550608423,0.137680538826519,1.23466420013251E-05,0.094658481164111,2.72838019554911E-06,0.0229410022083256,4.90554283204849E-18,0.12501792030202,0.00812961730278201,3.32110101592459E-07,0.0870537343952391,0.164308448632558,0,0.180132160584132,0.0234399152298768
3021,Kailua_Gulch_hikina_f,EMaui,2.32627645632317,175.788247772592,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0236212795769626,0.284969455816529,0.00872095775875178,0.0682435685938055,0.00123089697973972,0.00871846985749223,0.0668108270249583,0.137221881611781,0.0545019849457524,0.0256039679727771,7.21243514407116E-10,0.110648836601864,1.37853373381801E-41,0.209066266363317,0.169026931578463,0.167285412549973,0.0887932723218745,0.137953972951932,1.53757662505169E-06,0.0840877927839756,2.04014191819045E-06,0.0222706323997541,1.59428261312768E-18,0.0984556437893347,0.00622314726933837,1.42328428477289E-07,0.0682435685938055,0.130057387731292,0,0.176718197085641,0.017917353998531
3022,Kailua_Gulch_hikina_i,EMaui,2.02261025781881,323.636855374742,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0529377919932206,0.454730977614721,0.016765305875904,0.123297864364253,0.00245501994827969,0.0167604582384229,0.0875200248426861,0.136446579462952,0.00259205873589963,0.0480734490685993,2.59283576090989E-09,0.116925149328179,1.5153361022116E-38,0.224624327487416,0.178130737609333,0.174770257539219,0.0980801640285386,0.137164278990693,0.000417439003487945,0.106349932443764,4.39261078908102E-06,0.0244995432181491,4.5217574700308E-17,0.175558098488384,0.0121897554232015,1.66620158223749E-06,0.123297864364253,0.228327794207467,0,0.186718730462922,0.0349581589301427
3023,Kailua_Gulch_komohana_e,EMaui,2.56587145032504,74.1733170959216,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00414635695051402,0.216453604400158,0.00180795144988224,0.0267818290740252,0.000179092108737677,0.00180744915269315,0.0291670393198729,0.0785148501396179,0.425281545519829,0.00516593530774116,2.45954558802941E-11,0.060607748478651,1.8917529268385E-44,0.114929562062025,0.0945659458637238,0.0921406894922256,0.0465576734393835,0.0789910264313221,6.03171852464612E-09,0.0937297061085701,1.99554470725616E-07,0.00896294033154845,3.46112092995504E-20,0.0376595305278897,0.00107520731980912,8.92779157268819E-09,0.0267818290740252,0.0521513409912586,0,0.0970786564052105,0.00373837607912719
3024,Kailua_Gulch_komohana_d,EMaui,2.23913180509578,21.5050955702509,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.00241329593964937,0.173556593331424,0.00109589632748711,0.0160437100143595,0.000109018745371776,0.00109559449430724,0.0281056104735895,0.0806931108236313,0.633777271617543,0.00314612443220209,1.39714979642421E-11,0.0616289648142728,4.71345847091075E-45,0.115970587188547,0.0961329733783549,0.093695077706467,0.0467648397792469,0.0811812837015499,1.38510927475108E-09,0.0562595464289188,1.20652989659737E-07,0.00912798763337461,1.46667228446917E-20,0.0226470531726425,0.000653281297259541,4.20555055426839E-09,0.0160437100143595,0.0314010349525647,0,0.0985087962313132,0.00225642829371447
3025,Kailua_Gulch_komohana_j,EMaui,1.98560650958252,274.14591313865,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0295150829479098,0.584103256464005,0.00986714870668948,0.106765725649893,0.00112578394328011,0.00986430130433291,0.0560185755603015,0.0974489795044065,0.00760674307821319,0.027719997568056,4.51810307916523E-10,0.0817562667652965,6.89035795977009E-40,0.159242076799273,0.12636695150286,0.123017552308738,0.0676257279701531,0.098010023124516,6.90546883106435E-05,0.285377262160182,1.54711447919453E-06,0.0139426366658881,7.18830519540906E-18,0.148746240884066,0.00633061828557402,5.06937936961549E-07,0.106765725649893,0.199744114652276,0,0.131385269574821,0.02077078493312
3026,Kailua_Gulch_komohana_i,EMaui,2.44535373883871,225.361044842505,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0216859313236041,0.51429962570017,0.00761104658754035,0.0894714668393135,0.000837788573169911,0.00760885954580524,0.0483053983612494,0.091676499355923,0.0196316850964319,0.021461502394893,2.63931915464336E-10,0.0754904489625584,7.18929807583373E-41,0.14659592915665,0.116966001689434,0.114003001288934,0.0615985102274201,0.0922117890282111,1.1893145752269E-05,0.262310755523768,1.09885820103789E-06,0.01243576830761,2.33941034453492E-18,0.124761105938391,0.00478934926319529,2.23389770843079E-07,0.0894714668393135,0.168892753395167,0,0.121390289881013,0.0159738929095593
3027,Kailua_Gulch_komohana_h,EMaui,2.67666108236692,173.664379012619,PUs_EMaui,C:/Users/cleopold/GIS/Maui/prioritization/Maui_Nui_PU_setup/PUs_configured/final_PUs_cleaned_configured/PUs_EMaui.shp,0.0144099119881337,0.41969036785039,0.0053862663493915,0.0695724206214601,0.000565593691796742,0.00538473017513752,0.0405720018527725,0.0856031660329212,0.0567784861407497,0.0152357246896083,1.29754484934352E-10,0.0690181394192305,5.36646355528611E-42,0.133386448703029,0.107258573174477,0.104571600529281,0.0553515116599473,0.0861115042458881,1.36947330857269E-06,0.223547012968497,6.95207435538495E-07,0.0108735938979821,6.32572722619876E-19,0.0971476754004305,0.00330611282366921,8.59929110545595E-08,0.0695724206214601,0.132654872807589,0,0.11098069765351,0.0112646574323828
